"ClientId, Ratio",Runtime(s),Msg time min (ms),Msg time max (ms),Msg time mean (ms),Msg time std (ms),Bandwidth (msg/sec)
seller_168,1.000 (5/5),1.546,0.019,0.056,0.029,0.016,3.233
seller_167,1.000 (5/5),1.556,0.019,0.075,0.037,0.023,3.213
seller_156,1.000 (5/5),1.588,0.018,0.086,0.033,0.030,3.149
seller_197,1.000 (5/5),1.556,0.016,0.045,0.026,0.011,3.213
seller_190,1.000 (5/5),1.555,0.013,0.074,0.030,0.025,3.215
seller_105,1.000 (5/5),1.592,0.020,0.073,0.035,0.022,3.141
seller_173,1.000 (5/5),1.595,0.017,2.437,0.516,1.075,3.135
seller_127,1.000 (5/5),1.710,0.017,0.055,0.026,0.016,2.924
seller_154,1.000 (5/5),1.711,0.018,0.036,0.023,0.007,2.923
seller_176,1.000 (5/5),1.678,0.019,0.032,0.022,0.006,2.980
seller_136,1.000 (5/5),1.710,0.019,0.081,0.034,0.027,2.924
seller_153,1.000 (5/5),1.723,0.016,0.062,0.030,0.019,2.902
seller_189,1.000 (5/5),1.689,0.019,0.030,0.022,0.005,2.960
seller_152,1.000 (5/5),1.724,0.018,0.048,0.028,0.012,2.901
seller_188,1.000 (5/5),1.693,0.016,0.072,0.030,0.024,2.953
seller_160,1.000 (5/5),1.757,0.122,0.241,0.168,0.047,2.845
seller_163,1.000 (5/5),1.768,0.015,0.041,0.024,0.011,2.828
seller_178,1.000 (5/5),1.788,0.019,0.051,0.030,0.012,2.796
seller_187,1.000 (5/5),1.793,0.016,0.040,0.022,0.010,2.788
seller_112,1.000 (5/5),1.830,0.030,0.198,0.120,0.074,2.733
seller_129,1.000 (5/5),1.839,0.017,0.087,0.034,0.030,2.718
seller_107,1.000 (5/5),1.858,0.016,0.068,0.029,0.022,2.691
seller_184,1.000 (5/5),1.854,0.028,0.202,0.089,0.070,2.697
seller_104,1.000 (5/5),1.858,0.091,0.428,0.180,0.141,2.691
seller_169,1.000 (5/5),1.823,0.017,0.070,0.029,0.023,2.743
seller_133,1.000 (5/5),1.856,0.016,0.035,0.024,0.008,2.694
seller_134,1.000 (5/5),1.856,0.015,0.076,0.031,0.026,2.694
seller_164,1.000 (5/5),1.929,0.023,0.044,0.032,0.010,2.592
seller_172,1.000 (5/5),1.896,0.017,0.080,0.031,0.027,2.638
seller_191,1.000 (5/5),1.895,0.019,0.054,0.032,0.013,2.638
seller_149,1.000 (5/5),1.930,0.016,0.057,0.028,0.017,2.591
seller_113,1.000 (5/5),1.946,0.014,0.043,0.023,0.013,2.569
seller_198,1.000 (5/5),1.941,0.017,0.052,0.026,0.015,2.576
seller_174,1.000 (5/5),1.942,0.014,0.138,0.051,0.053,2.575
seller_145,1.000 (5/5),1.943,0.019,0.056,0.031,0.016,2.573
seller_132,1.000 (5/5),1.926,0.020,0.101,0.038,0.035,2.596
seller_161,1.000 (5/5),1.961,0.023,0.272,0.117,0.105,2.550
seller_165,1.000 (5/5),2.074,0.020,0.067,0.035,0.018,2.410
seller_150,1.000 (5/5),2.091,0.020,0.070,0.031,0.022,2.391
seller_193,1.000 (5/5),2.073,0.020,0.077,0.046,0.022,2.412
seller_179,1.000 (5/5),2.071,0.020,0.102,0.044,0.034,2.414
seller_181,1.000 (5/5),2.105,0.019,0.040,0.027,0.009,2.375
seller_196,1.000 (5/5),2.103,0.016,0.052,0.032,0.015,2.377
seller_158,1.000 (5/5),2.108,0.017,0.069,0.031,0.022,2.372
seller_128,1.000 (5/5),2.113,0.019,0.076,0.038,0.024,2.367
seller_138,1.000 (5/5),2.121,0.021,0.105,0.040,0.037,2.358
seller_175,1.000 (5/5),2.092,0.022,0.088,0.040,0.027,2.390
seller_166,1.000 (5/5),2.295,0.020,0.072,0.038,0.022,2.178
seller_186,1.000 (5/5),2.279,0.014,0.063,0.032,0.024,2.194
seller_171,1.000 (5/5),2.280,0.014,0.079,0.034,0.026,2.193
seller_137,1.000 (5/5),2.282,0.022,0.066,0.034,0.018,2.191
seller_117,1.000 (5/5),2.340,0.015,0.088,0.044,0.039,2.137
seller_194,1.000 (5/5),2.303,0.016,0.057,0.030,0.017,2.171
seller_140,1.000 (5/5),2.302,0.017,0.049,0.030,0.014,2.172
seller_195,1.000 (5/5),2.304,0.017,0.045,0.023,0.012,2.170
seller_122,1.000 (5/5),2.339,0.021,0.046,0.031,0.011,2.138
seller_139,1.000 (5/5),2.313,0.019,0.141,0.050,0.052,2.161
total results,total ratio,Total Runtime (sec),Average Runtime (sec),Msg time min (ms),Msg time max (ms),Msg time mean mean (ms),Msg time mean std,Average Bandwidth (msg/sec),Total Bandwidth (msg/sec)
100,1.000 (500/500),2.353,1.693,0.009,2.623,0.058,0.087,3.061,306.077
