"ClientId, Ratio",Runtime(s),Msg time min (ms),Msg time max (ms),Msg time mean (ms),Msg time std (ms),Bandwidth (msg/sec)
seller_174,1.000 (5/5),1.299,0.014,0.052,0.027,0.017,3.849
seller_141,1.000 (5/5),1.335,0.014,0.065,0.030,0.023,3.746
seller_163,1.000 (5/5),1.337,0.022,0.591,0.139,0.253,3.740
seller_102,1.000 (5/5),1.396,0.018,0.055,0.026,0.016,3.583
seller_154,1.000 (5/5),1.393,0.016,0.080,0.036,0.027,3.589
seller_146,1.000 (5/5),1.391,0.013,0.081,0.033,0.029,3.593
seller_107,1.000 (5/5),1.397,0.016,0.068,0.031,0.021,3.578
seller_139,1.000 (5/5),1.380,0.016,0.049,0.028,0.013,3.623
seller_125,1.000 (5/5),1.380,0.018,0.041,0.026,0.010,3.622
seller_137,1.000 (5/5),1.410,0.015,1.305,0.278,0.574,3.546
seller_133,1.000 (5/5),1.410,0.014,0.177,0.057,0.069,3.546
seller_103,1.000 (5/5),1.416,0.017,0.077,0.042,0.029,3.530
seller_123,1.000 (5/5),1.411,0.016,0.036,0.024,0.010,3.544
seller_168,1.000 (5/5),1.472,0.020,0.061,0.039,0.016,3.396
seller_175,1.000 (5/5),1.472,0.019,0.065,0.033,0.020,3.398
seller_161,1.000 (5/5),1.476,0.020,0.055,0.030,0.014,3.387
seller_120,1.000 (5/5),1.476,0.019,0.076,0.034,0.024,3.388
seller_167,1.000 (5/5),1.476,0.021,0.050,0.033,0.011,3.388
seller_110,1.000 (5/5),1.478,0.019,0.044,0.030,0.010,3.384
seller_130,1.000 (5/5),1.477,0.016,0.050,0.025,0.015,3.386
seller_164,1.000 (5/5),1.480,0.017,0.067,0.035,0.021,3.379
seller_122,1.000 (5/5),1.448,0.016,0.109,0.041,0.039,3.453
seller_111,1.000 (5/5),1.479,0.017,0.073,0.030,0.024,3.382
seller_106,1.000 (5/5),1.556,0.020,0.061,0.032,0.017,3.214
seller_147,1.000 (5/5),1.556,0.020,0.054,0.029,0.015,3.213
seller_171,1.000 (5/5),1.564,0.019,0.063,0.039,0.020,3.197
seller_162,1.000 (5/5),1.591,0.018,0.105,0.041,0.037,3.143
seller_132,1.000 (5/5),1.594,0.020,0.832,0.201,0.354,3.137
seller_160,1.000 (5/5),1.612,0.021,0.075,0.042,0.023,3.101
seller_119,1.000 (5/5),1.615,0.018,0.092,0.043,0.031,3.096
seller_179,1.000 (5/5),1.622,0.018,0.058,0.029,0.017,3.084
seller_166,1.000 (5/5),1.644,0.015,0.111,0.038,0.041,3.040
seller_117,1.000 (5/5),1.690,0.027,0.075,0.040,0.020,2.958
seller_109,1.000 (5/5),1.774,0.019,0.101,0.048,0.039,2.818
seller_170,1.000 (5/5),1.778,0.018,0.077,0.034,0.025,2.812
seller_152,1.000 (5/5),1.797,0.020,0.155,0.069,0.056,2.782
seller_159,1.000 (5/5),1.795,0.017,0.053,0.030,0.014,2.786
seller_138,1.000 (5/5),1.765,0.020,0.038,0.026,0.008,2.833
seller_126,1.000 (5/5),1.795,0.017,0.048,0.028,0.013,2.786
seller_169,1.000 (5/5),1.795,0.017,0.055,0.032,0.016,2.786
seller_135,1.000 (5/5),1.794,0.017,0.049,0.029,0.015,2.787
seller_100,1.000 (5/5),1.801,0.019,0.612,0.154,0.257,2.777
seller_134,1.000 (5/5),1.795,0.097,0.426,0.186,0.135,2.786
total results,total ratio,Total Runtime (sec),Average Runtime (sec),Msg time min (ms),Msg time max (ms),Msg time mean mean (ms),Msg time mean std,Average Bandwidth (msg/sec),Total Bandwidth (msg/sec)
80,1.000 (400/400),1.801,1.382,0.013,1.305,0.051,0.055,3.709,296.701
