"ClientId, Ratio",Runtime(s),Msg time min (ms),Msg time max (ms),Msg time mean (ms),Msg time std (ms),Bandwidth (msg/sec)
seller_182,1.000 (5/5),2.038,0.014,0.085,0.033,0.030,2.453
seller_114,1.000 (5/5),2.050,0.017,0.059,0.033,0.018,2.439
seller_131,1.000 (5/5),2.067,0.020,0.080,0.035,0.026,2.419
seller_164,1.000 (5/5),2.090,0.021,0.095,0.042,0.032,2.392
seller_192,1.000 (5/5),2.068,0.021,0.072,0.037,0.020,2.418
seller_136,1.000 (5/5),2.128,0.022,0.069,0.036,0.019,2.350
seller_152,1.000 (5/5),2.194,0.021,0.069,0.039,0.020,2.279
seller_190,1.000 (5/5),2.165,0.019,0.050,0.027,0.013,2.309
seller_106,1.000 (5/5),2.205,0.018,0.088,0.035,0.030,2.268
seller_109,1.000 (5/5),2.200,0.018,0.124,0.053,0.043,2.273
seller_197,1.000 (5/5),2.279,0.014,0.061,0.031,0.019,2.194
seller_112,1.000 (5/5),2.312,0.020,0.278,0.082,0.110,2.163
seller_191,1.000 (5/5),2.286,0.017,0.062,0.030,0.019,2.187
seller_186,1.000 (5/5),2.288,0.020,0.058,0.033,0.015,2.185
seller_128,1.000 (5/5),2.289,0.020,0.051,0.032,0.012,2.185
seller_172,1.000 (5/5),2.351,0.015,0.074,0.029,0.026,2.126
seller_181,1.000 (5/5),2.349,0.019,0.054,0.029,0.015,2.129
seller_173,1.000 (5/5),2.358,0.031,0.088,0.045,0.024,2.121
seller_167,1.000 (5/5),2.336,0.020,0.062,0.033,0.017,2.140
seller_180,1.000 (5/5),2.413,0.018,0.069,0.032,0.022,2.072
seller_135,1.000 (5/5),2.508,0.020,0.063,0.037,0.018,1.994
seller_187,1.000 (5/5),2.509,0.014,0.059,0.028,0.018,1.993
seller_170,1.000 (5/5),2.540,0.016,0.070,0.033,0.022,1.968
seller_120,1.000 (5/5),2.544,0.020,0.051,0.032,0.012,1.966
seller_151,1.000 (5/5),2.545,0.016,0.059,0.027,0.018,1.964
seller_155,1.000 (5/5),2.554,0.021,0.040,0.027,0.008,1.958
seller_121,1.000 (5/5),2.556,0.015,0.046,0.023,0.013,1.956
seller_119,1.000 (5/5),2.558,0.015,0.044,0.022,0.012,1.954
seller_150,1.000 (5/5),2.631,0.017,0.251,0.067,0.103,1.901
seller_124,1.000 (5/5),2.633,0.015,0.054,0.027,0.016,1.899
seller_185,1.000 (5/5),2.747,0.016,0.066,0.029,0.022,1.820
seller_138,1.000 (5/5),2.733,0.074,0.109,0.084,0.014,1.830
seller_183,1.000 (5/5),2.763,0.020,0.059,0.035,0.017,1.810
seller_149,1.000 (5/5),2.763,0.018,0.791,0.196,0.334,1.810
seller_107,1.000 (5/5),2.790,0.015,0.069,0.036,0.022,1.792
seller_148,1.000 (5/5),2.784,0.016,0.060,0.031,0.019,1.796
seller_134,1.000 (5/5),2.783,0.016,0.047,0.027,0.012,1.796
seller_137,1.000 (5/5),2.798,0.021,0.096,0.046,0.032,1.787
seller_144,1.000 (5/5),2.826,0.021,0.082,0.035,0.026,1.769
seller_129,1.000 (5/5),2.809,0.019,0.063,0.034,0.019,1.780
seller_195,1.000 (5/5),2.942,0.016,0.059,0.031,0.019,1.700
seller_189,1.000 (5/5),2.947,0.022,0.116,0.050,0.038,1.697
seller_132,1.000 (5/5),2.955,0.020,0.066,0.033,0.020,1.692
seller_163,1.000 (5/5),2.993,0.016,0.050,0.025,0.014,1.670
seller_159,1.000 (5/5),2.994,0.015,0.054,0.028,0.015,1.670
seller_108,1.000 (5/5),3.005,0.020,0.055,0.032,0.017,1.664
seller_143,1.000 (5/5),3.018,0.018,0.084,0.035,0.028,1.657
seller_154,1.000 (5/5),3.028,0.018,0.061,0.031,0.018,1.651
seller_104,1.000 (5/5),3.031,0.015,0.044,0.025,0.012,1.650
seller_122,1.000 (5/5),3.036,0.017,0.082,0.032,0.028,1.647
seller_169,1.000 (5/5),3.185,0.019,0.062,0.038,0.020,1.570
seller_103,1.000 (5/5),3.230,0.016,0.059,0.034,0.022,1.548
seller_102,1.000 (5/5),3.257,0.020,0.058,0.032,0.015,1.535
seller_158,1.000 (5/5),3.253,0.019,0.055,0.037,0.014,1.537
seller_166,1.000 (5/5),3.228,0.030,0.074,0.040,0.019,1.549
seller_142,1.000 (5/5),3.261,0.015,0.057,0.030,0.017,1.533
seller_199,1.000 (5/5),3.273,0.020,0.060,0.032,0.016,1.527
seller_193,1.000 (5/5),3.263,0.013,0.063,0.033,0.019,1.532
seller_153,1.000 (5/5),3.334,0.018,0.055,0.030,0.015,1.500
seller_125,1.000 (5/5),3.383,0.016,0.053,0.030,0.017,1.478
total results,total ratio,Total Runtime (sec),Average Runtime (sec),Msg time min (ms),Msg time max (ms),Msg time mean mean (ms),Msg time mean std,Average Bandwidth (msg/sec),Total Bandwidth (msg/sec)
100,1.000 (500/500),3.394,2.309,0.009,0.791,0.038,0.021,2.287,228.678
